protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1642,group-fd33464aa96136d3,0,,-0.9629021077145943,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1652,group-cfd7b7df5fa5ddbc,0,,-4.067956491120235,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1657,group-8533375e803d3f15,0,,4.077775072115699,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/167,group-1092ff473229b652,0,,3.2357707198954664,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1680,group-f0396d6c2fad0cf4,0,,-1.7031036815498553,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1681,group-7920886d7a2dbc58,0,,-0.38541129179346,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1686,group-7a79a0e31e3b7615,0,,-3.855845720977026,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1687,group-ae22cb5f2657d16c,0,,9.251698666951867,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1694,group-18650ee132e94b62,0,,-0.5861936799307692,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/17,group-f56013fea9f82af1,0,,-3.6780634185400096,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1702,group-702cec4171f9dc88,0,,-3.4639365763246666,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1708,group-1f46baf528bb5629,0,,3.5565667130922343,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1713,group-15c99b19179190e0,0,,-0.5608363814213568,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1715,group-46ae922f903ab6ac,0,,0.35794187317515735,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1717,group-ed88c6d0047a3f8e,0,,-0.43781544826250496,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1719,group-2363e8eded02f664,0,,-0.5070394270186398,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/173,group-064971bc9a605b22,0,,-4.1651861695859616,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1735,group-bd1065b04ee43357,0,,-1.2834832345880187,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1738,group-deaf6fa4eab96907,0,,-1.105846211162305,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1740,group-1bb1694350234d46,0,,5.131594411667514,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1742,group-485b0b85c73ec242,0,,-2.6716031855712963,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1744,group-586e022b5959409a,0,,-4.233037250555906,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1762,group-b5521a723dc51e50,0,,-0.23168945371487482,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1763,group-e696034e2262a1fe,0,,2.427675424983345,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1766,group-e43a2c0203d0cf18,0,,8.523243140532891,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/177,group-3b27dcca0f8b73a5,0,,-1.0433114312597098,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1771,group-0533de7cfa7e656f,0,,-0.8232598536296436,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1774,group-508ed6f142f21724,0,,-1.9226594274641648,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1781,group-a9a7d647f064f62c,0,,-0.26943346272658886,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1785,group-75f2222b24684e47,0,,-3.333309202050433,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/179,group-8753699a9ca46c60,0,,-3.5238923254039314,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1792,group-f2e6e76c2eee1044,0,,-0.12623038360547767,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1794,group-5bd888170073fa1a,0,,2.8387199021663996,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1795,group-ec185c552b6d3a1f,0,,-4.143929430773365,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/180,group-e1c8de368a025278,0,,-3.466632989905456,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1804,group-e408090edae8c267,0,,-1.4417800318110032,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1812,group-0d5d7f090a1c0e4a,0,,-1.7887722819737242,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1817,group-0b7f7b52b61d81e2,0,,-0.8127041650387063,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/182,group-4acaeaebf17c0b68,0,,-4.363465431626672,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1820,group-69f5f085bf5c79d5,0,,-0.2733921909022712,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1825,group-a22d401ee4b08594,0,,-3.855087842095106,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1827,group-108ea56df7042639,0,,-0.19339247858061626,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1832,group-e527b61a9d2b9288,0,,-0.5382256701637473,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1842,group-22e08c1b2885bff9,0,,-0.9295945662445391,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1845,group-6cf8c8360ae81400,0,,-2.96914643453659,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1850,group-18a70a3e220aaf6d,0,,-1.4576633517180575,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1852,group-86384ceafcdee564,0,,-1.153178811948468,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1853,group-327ddad3e316342f,0,,-3.292069825000148,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1855,group-080e874c57baf632,0,,-3.648498174909953,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1881,group-b4d2c9c785c7c086,0,,-4.206041085182765,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1883,group-269f7bb05807df9f,0,,-4.016074996807145,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1890,group-610790f83797f367,0,,-4.122567052425868,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/19,group-61ed1d8b08d3477e,0,,21.54998094263515,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1900,group-5b94895dd1818cd4,0,,-1.4677732002277537,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1902,group-086ddf17a6d32eba,0,,-2.711277057207191,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1904,group-a022a41e53b8c092,0,,-3.6780634185400096,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1905,group-a6dfa86d94e4faef,0,,-0.9236174306337794,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1906,group-39b45a6e09daed88,0,,-1.1996288351410733,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1912,group-b79d859b82f5fd78,0,,-2.4067977659567674,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1915,group-e07d51a1de162dda,0,,-0.20323693660043318,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1919,group-d2d6d10573b0c5d7,0,,-0.7892454863277507,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1922,group-e842e5675dbe8fe5,0,,-1.3259023930786,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1923,group-ef19eeda0b7ca3e6,0,,-0.7951901310597087,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1930,group-1c17adbc64f2ad5c,0,,-2.831592966335055,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1931,group-96a3cad4e2b13c50,0,,-1.6288475980166552,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1939,group-f0fbcf0bcd7a1b0e,0,,-0.10293320992872168,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1942,group-ebb344ac0f509fb6,0,,-1.0587973486971727,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1946,group-dd15c1dd3cb07517,0,,3.762968416963627,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1954,group-a630a0356d269fad,0,,-4.696267150887952,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1959,group-abe2642956a67384,0,,-1.2834832345880187,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1963,group-f98608367791a357,0,,-0.904518660415345,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1979,group-017262a5d5600e0e,0,,-5.347817078843118,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1980,group-4b4b092d0cf18147,0,,0.5325159085006597,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1981,group-6623b54623003b9a,0,,-3.114881288345174,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1987,group-b3e6e3a9fd5a77be,0,,-3.548405317710273,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1991,group-e9f85f05914697bf,0,,-3.6187947719598057,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/1993,group-c2f982f53194c713,0,,-3.067493273283027,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2,group-f8b0e5397a7ec62b,0,,-1.6288475980166552,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/200,group-015561fc1ce9e213,0,,3.4060982289120503,anomaly_score,,,3.3926127700232978,True,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/201,group-c9af827a62ab9716,0,,-1.407360233670012,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2012,group-ed1555b9b5a38951,0,,-3.0088690438944496,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2018,group-67d6fa800ef76983,0,,0.9682425528932761,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/202,group-cabba8d4e39a4845,0,,-0.31977354261962176,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/203,group-3bf7e3d2b2ee9b76,0,,-2.7004817876085845,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2031,group-02484bddf6efb822,0,,-2.753504784601695,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2037,group-7ea005d0659631e5,0,,-3.566696439422607,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/204,group-b8c925258384b9b1,0,,-3.7104208331372064,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2048,group-b2511c94dac569ce,0,,-0.5666664587108379,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2049,group-4c101fdfd46658b9,0,,-3.8016784322156063,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/205,group-380d51613ddb20cc,0,,-1.1312239076578656,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2050,group-16d070357a6b2e96,0,,-0.7620828099224966,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2058,group-1f78801100f49aaa,0,,-3.581707372592856,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2059,group-feb1b1bcc72a8775,0,,-4.076766967637063,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/206,group-1d571c783c95c37b,0,,-0.55690441587479,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2065,group-e2fccb7c482c4833,0,,-0.6351384413189294,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2070,group-7f8251c0e11725c2,0,,-2.789635262504266,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2076,group-5be4ab196b3469d3,0,,-3.8050456708282816,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2078,group-8fa6917ddd31e1b9,0,,-2.6716031855712963,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/208,group-f52d300c5f039e45,0,,0.995430161458362,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2082,group-d0d77a5c03fb9564,0,,-1.4762045852075758,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2084,group-14e017e28cb9b135,0,,-0.6910837569683608,anomaly_score,,,3.3926127700232978,False,
canonical_random_group,novelty_detection,OneClassSVM,validation,true/2091,group-1b93db9e95f8f0c6,0,,-2.0469248499399377,anomaly_score,,,3.3926127700232978,False,
